month,precipitation,temp_max,temp_min,wind,weather_encoded
3,1.8973665961010275,9.4,5.0,1.6733200530681511,2
3,4.39317652729776,8.3,0.6,2.4899799195977463,3
9,0.0,19.4,12.2,1.61245154965971,4
9,0.0,17.8,7.2,1.9493588689617927,4
12,2.0248456731316584,13.3,8.3,2.345207879911715,2
10,4.39317652729776,17.2,11.7,2.588435821108957,2
11,0.0,11.1,5.6,1.9748417658131499,4
1,0.7071067811865476,10.0,6.1,1.6733200530681511,2
9,0.0,26.1,11.7,1.61245154965971,4
10,2.1908902300206643,15.6,12.2,1.9748417658131499,2
7,0.0,21.7,13.3,1.3416407864998738,4
11,2.0248456731316584,15.6,8.9,1.4832396974191326,2
9,1.51657508881031,25.0,16.7,1.3038404810405297,2
9,0.0,27.8,13.9,2.5495097567963922,1
4,0.0,12.2,6.1,1.5491933384829668,4
12,1.8973665961010275,6.1,2.8,1.51657508881031,2
2,4.159326868617084,14.4,10.0,2.1213203435596424,2
5,0.0,20.6,6.7,2.0,4
6,3.96232255123179,13.9,11.7,1.378404875209022,2
8,0.0,31.7,14.4,1.61245154965971,4
1,2.4083189157584592,9.4,5.6,2.5099800796022267,2
4,0.0,15.0,3.9,1.816590212458495,0
12,1.3416407864998738,8.3,-1.7,1.3038404810405297,2
9,0.0,21.1,7.8,1.760681686165901,4
2,1.8973665961010275,6.7,-0.6,2.04939015319192,3
2,2.898275349237888,10.6,4.4,1.3038404810405297,2
11,1.224744871391589,8.9,3.3,1.9493588689617927,2
12,0.5477225575051661,10.0,4.4,1.0,2
4,0.0,14.4,5.6,1.51657508881031,4
1,3.492849839314596,8.3,5.0,1.2649110640673518,2
4,1.816590212458495,11.7,2.8,1.816590212458495,2
2,2.4698178070456938,13.3,8.3,1.5811388300841898,2
12,2.0248456731316584,7.8,3.3,1.7888543819998317,2
11,1.6733200530681511,9.4,2.2,1.70293863659264,2
7,0.0,26.1,14.4,1.7888543819998317,4
7,0.0,26.1,16.7,1.7888543819998317,4
4,3.0659419433511785,10.6,3.3,2.3874672772626644,2
4,3.0659419433511785,15.0,8.9,2.5298221281347035,2
11,1.816590212458495,10.0,5.0,1.140175425099138,2
9,0.0,19.4,10.0,1.5811388300841898,0
2,0.5477225575051661,12.2,3.9,2.1213203435596424,2
10,3.0166206257996713,13.9,10.6,1.0,2
4,6.252999280345393,8.3,5.0,1.9748417658131499,2
12,2.3021728866442674,4.4,0.6,2.258317958127243,3
11,6.870225614927067,9.4,6.1,2.1213203435596424,2
4,1.51657508881031,11.1,7.2,1.61245154965971,2
7,0.0,23.9,11.7,1.6733200530681511,4
9,0.0,22.8,13.3,1.5491933384829668,4
9,0.5477225575051661,21.7,15.0,2.073644135332772,2
10,1.3416407864998738,13.9,8.3,2.0976176963403033,2
5,2.4698178070456938,12.8,8.9,2.1908902300206643,2
3,3.22490309931942,7.2,6.1,1.8439088914585775,2
11,3.3015148038438356,13.9,11.1,2.1908902300206643,2
10,0.0,12.2,8.3,1.1832159566199232,0
9,0.0,22.2,11.1,1.5811388300841898,1
1,2.3021728866442674,1.1,-3.3,1.7888543819998317,3
4,3.7682887362833544,12.2,5.0,2.04939015319192,2
7,0.0,26.1,15.0,1.6733200530681511,4
12,2.1447610589527217,7.8,1.7,1.8708286933869707,2
6,0.0,30.6,15.6,1.7320508075688772,4
5,0.0,20.6,11.1,1.816590212458495,4
12,2.4083189157584592,5.0,2.2,1.224744871391589,2
2,0.0,7.2,0.6,1.3416407864998738,0
11,1.816590212458495,14.4,11.7,2.569046515733026,2
11,7.355270219373317,13.3,8.3,2.449489742783178,2
7,0.0,29.4,14.4,1.8439088914585775,4
6,0.0,16.1,6.1,1.8439088914585775,4
3,1.7320508075688772,13.3,10.0,2.4899799195977463,2
2,2.1447610589527217,12.2,7.2,2.5298221281347035,2
12,1.6733200530681511,8.9,6.1,1.2649110640673518,2
4,2.6267851073127395,11.1,6.1,2.4083189157584592,2
10,0.0,21.7,8.9,2.3874672772626644,4
8,0.0,27.8,15.0,1.6733200530681511,4
10,0.0,14.4,7.2,2.258317958127243,4
10,0.0,21.7,12.2,1.0954451150103321,4
7,0.0,27.8,15.0,1.6733200530681511,4
10,2.0248456731316584,14.4,8.9,1.7888543819998317,2
3,0.0,15.6,9.4,2.3874672772626644,4
5,3.1144823004794873,16.7,11.1,1.760681686165901,2
11,0.7071067811865476,9.4,6.7,2.16794833886788,2
10,2.9832867780352594,19.4,8.9,1.8439088914585775,2
9,0.0,24.4,12.8,2.4289915602982237,4
12,0.0,5.6,1.7,1.0954451150103321,1
3,0.7071067811865476,6.7,0.0,1.6431676725154984,3
5,0.5477225575051661,14.4,8.9,2.5099800796022267,2
3,0.0,12.2,0.6,1.449137674618944,4
6,0.0,22.2,11.1,1.70293863659264,4
7,0.0,21.1,14.4,1.70293863659264,4
1,1.224744871391589,5.6,0.0,1.51657508881031,2
5,0.0,17.8,6.7,1.70293863659264,2
5,0.0,21.7,9.4,2.2135943621178655,4
4,3.3015148038438356,13.9,7.8,2.1447610589527217,2
11,0.8944271909999159,11.1,5.0,1.61245154965971,2
6,0.0,23.9,12.8,1.8439088914585775,4
